LLM,Recall,Prompt,Mean Difference,Test Statistic,P-Value
bert-base-uncased,recall@1,1a,0.012995829696440697,-2.857882382370396,0.0021366634326297736
bert-base-uncased,recall@1,1b,0.026573562215110036,-5.210795335615246,9.583341131309316e-08
bert-base-uncased,recall@1,2a,0.0475220638153428,-10.12746673561657,2.7016723230001538e-24
bert-base-uncased,recall@1,2b,0.02502182135583353,-4.5752644385668875,2.40585946626731e-06
bert-base-uncased,recall@1,3a,0.059257104063621335,-11.657545295473835,1.6475530629194281e-31
bert-base-uncased,recall@1,3b,0.007952671903792063,-1.3636965605349352,0.08634643000017934
bert-base-uncased,recall@1,4a,0.11676849966055669,-20.145846790379917,7.313480274468509e-89
bert-base-uncased,recall@1,4b,0.014547570555717149,-2.4281548522312777,0.0075964279666291224
bert-base-uncased,recall@1,5a,0.09940839879740082,-16.770704865220296,1.3328551573249092e-62
bert-base-uncased,recall@1,5b,-0.010086315585297267,1.683270781078784,0.9538235201876096
bert-base-uncased,recall@1,6a,0.1532344098535544,-24.105129477173932,3.0360332014885716e-125
bert-base-uncased,recall@1,6b,-0.005334109203762982,0.8821668796495076,0.811146431920564
bert-base-uncased,recall@1,7a,0.12035690039763358,-20.94689305400128,9.579017332529732e-96
bert-base-uncased,recall@1,7b,-0.01639026282610806,2.684700232257021,0.9963644515450757
bert-base-uncased,recall@1,8a,0.06400931044515562,-11.197558856997208,3.0772196253627427e-29
bert-base-uncased,recall@1,8b,-0.005819028222286915,0.9510595337138813,0.8292017752861073
bert-base-uncased,recall@1,9a,0.02550674037435746,-4.376868911880714,6.079095357771084e-06
bert-base-uncased,recall@1,9b,-0.013577732518669394,2.266194346266721,0.9882699382320518
bert-base-uncased,recall@1,10a,-0.3008437590922316,57.43395161913695,1.0
bert-base-uncased,recall@1,11a,-0.32829017554068474,65.43586365958807,1.0
bert-base-uncased,recall@1,12a,-0.3027834351663272,57.86452072740712,1.0
bert-base-uncased,recall@1,13a,-0.30860246338861413,59.39311812436257,1.0
bert-base-uncased,recall@1,14a,-0.3472990010668219,71.88556208494445,1.0
bert-base-uncased,recall@1,15a,-0.18456017845019884,34.278102395622064,1.0
bert-base-uncased,recall@1,16a,-0.22694210066918827,42.614200462616644,1.0
bert-base-uncased,recall@1,17a,-0.2056056638541364,37.89087063824989,1.0
bert-base-uncased,recall@1,18a,-0.18989428765396182,35.56779255886213,1.0
bert-base-uncased,recall@5,1a,0.05647505438020417,-20.519246106973352,4.857209539439067e-92
bert-base-uncased,recall@5,1b,0.06438269808941899,-22.37341996826681,1.3168511553869702e-108
bert-base-uncased,recall@5,2a,0.07135999002452309,-25.790867440514944,1.7021210455941842e-142
